행정구역,성별,연도,만족도_계,매우_만족,약간_만족,보통,약간_불만족,매우_불만족,자살률,만족율,불만족율
전국,계,2020,100,14.1,28.6,44.9,10.2,2.3,25.7,42.7,12.5
전국,계,2021,100,9.8,24.2,43.1,18.1,4.8,26.0,34.0,22.900000000000002
전국,계,2022,100,12.1,31.2,42.6,11.6,2.5,25.2,43.3,14.1
전국,계,2023,100,11.9,30.3,43.3,11.5,3.0,27.3,42.2,14.5
전국,계,2024,100,11.5,28.6,47.2,10.5,2.2,29.1,40.1,12.7
전국,남자,2020,100,15.2,28.3,44.6,9.5,2.3,35.5,43.5,11.8
전국,남자,2021,100,10.2,23.6,42.8,18.2,5.3,35.9,33.8,23.5
전국,남자,2022,100,12.6,30.8,42.4,11.4,2.7,35.3,43.4,14.100000000000001
전국,남자,2023,100,12.4,30.1,43.0,11.3,3.3,38.3,42.5,14.600000000000001
전국,남자,2024,100,11.9,28.6,47.1,10.1,2.3,41.8,40.5,12.399999999999999
전국,여자,2020,100,13.0,28.9,45.1,10.8,2.2,15.9,41.9,13.0
전국,여자,2021,100,9.5,24.8,43.4,18.1,4.3,16.2,34.3,22.400000000000002
전국,여자,2022,100,11.6,31.6,42.7,11.7,2.3,15.1,43.2,14.0
전국,여자,2023,100,11.5,30.5,43.6,11.8,2.7,16.5,42.0,14.5
전국,여자,2024,100,11.1,28.6,47.3,10.9,2.2,16.6,39.7,13.100000000000001
서울특별시,계,2020,100,15.5,30.9,40.4,10.7,2.5,22.7,46.4,13.2
서울특별시,계,2021,100,9.3,24.8,42.3,18.1,5.5,22.6,34.1,23.6
서울특별시,계,2022,100,11.7,31.5,41.9,12.0,2.9,21.4,43.2,14.9
서울특별시,계,2023,100,11.4,30.5,43.3,11.8,3.1,23.2,41.9,14.9
서울특별시,계,2024,100,12.4,33.9,41.8,9.3,2.6,24.1,46.3,11.9
서울특별시,남자,2020,100,17.5,30.3,40.9,9.0,2.4,30.3,47.8,11.4
서울특별시,남자,2021,100,9.5,23.5,42.0,19.0,6.0,30.5,33.0,25.0
서울특별시,남자,2022,100,13.0,30.7,41.3,11.8,3.2,28.9,43.7,15.0
서울특별시,남자,2023,100,11.4,29.9,43.9,11.4,3.4,31.2,41.3,14.8
서울특별시,남자,2024,100,12.9,33.1,42.2,8.9,2.8,33.9,46.0,11.7
서울특별시,여자,2020,100,13.7,31.5,39.9,12.3,2.7,15.4,45.2,15.0
서울특별시,여자,2021,100,9.1,26.0,42.6,17.3,5.0,15.0,35.1,22.3
서울특별시,여자,2022,100,10.5,32.3,42.5,12.2,2.6,14.4,42.8,14.799999999999999
서울특별시,여자,2023,100,11.4,30.9,42.8,12.1,2.8,15.6,42.3,14.899999999999999
서울특별시,여자,2024,100,12.0,34.6,41.4,9.6,2.5,14.9,46.6,12.1
부산광역시,계,2020,100,13.5,26.6,46.1,11.3,2.5,27.4,40.1,13.8
부산광역시,계,2021,100,6.8,24.3,46.4,16.6,5.9,27.7,31.1,22.5
부산광역시,계,2022,100,10.8,30.2,43.7,12.5,2.7,27.3,41.0,15.2
